4444	6229	5
2013	11509	5
3736	18856	5
2375	8147	5
4155	5185	5
333	388	5
319	2504	5
2619	11338	4
4865	14853	4
2600	16983	4
2855	11311	5
396	10309	4
3833	12856	4
229	1963	5
761	13017	5
1738	6209	4
4822	5269	5
818	687	5
5151	8056	4
862	11998	5
295	8728	3
3997	5230	5
1500	5249	5
249	7540	5
952	13824	4
404	3523	4
2008	14703	5
766	6556	3
5197	16883	5
4012	564	5
2618	11718	3
1593	8158	5
3551	3778	4
700	10637	5
366	2309	5
5036	13502	5
3397	8270	5
4660	17030	4
626	407	4
3658	4916	5
196	1266	5
4651	7142	3
5185	17086	3
104	4371	5
1034	1068	3
574	8227	4
2611	9076	4
719	3106	1
5088	17127	4
1096	11869	2
3047	4395	1
47	2644	5
129	3909	5
560	1396	4
2949	1246	1
2479	17877	4
4237	14995	4
3920	12914	4
4677	7767	2
381	2994	2
1231	158	4
3410	13427	5
3804	14723	5
3353	17555	4
295	8842	5
5236	11541	4
2310	940	5
1882	16176	4
4248	7009	5
2619	6954	5
850	2329	5
2168	6023	5
3649	15435	5
103	4336	4
3574	11127	4
3354	12250	2
708	1374	5
2647	3214	2
3457	8328	4
2654	4630	5
3536	8870	5
31	2042	1
4275	592	5
1877	16731	5
2904	15872	5
560	9175	5
1428	10343	4
3417	15448	5
980	14008	5
151	5275	5
4800	10335	5
227	6797	4
601	5356	3
1028	6546	5
333	5300	5
5274	5151	5
3421	5261	5
1869	1780	4
3025	12121	5
1608	16138	5
4667	16588	4
1327	4868	3
2183	13238	1
700	12575	5
4359	17383	5
442	10899	4
620	1104	4
407	9996	4
1384	6974	5
4068	16403	3
3055	13587	4
908	6508	5
4537	5326	4
714	925	4
4100	16983	4
64	2893	4
2612	13424	1
4674	18962	5
1046	8370	5
381	10210	2
917	3299	5
2589	7587	5
2633	4453	5
3007	14952	5
1062	3342	5
399	10360	5
2888	14902	2
2801	1448	4
1771	13303	4
3061	18883	4
4769	5724	4
1016	10760	5
1505	1028	5
3851	12429	4
1150	10615	4
1458	2150	4
252	1157	5
3722	11430	5
2213	8697	1
288	6678	5
2605	17315	4
2601	9790	5
880	5290	5
5024	16825	5
1114	1932	4
4	418	5
2251	7272	5
2436	17932	5
1093	8856	4
4588	11745	5
3401	17350	5
2391	10117	2
874	2257	5
2591	9871	4
3968	11749	5
818	13198	5
2216	8097	4
407	1782	4
327	9457	3
1769	16172	5
880	9390	4
5076	2291	5
4989	778	3
219	5808	4
2559	3109	5
1039	14256	4
4606	2286	4
4072	8306	4
188	5922	4
2324	1083	4
40	2401	4
4979	15813	3
3359	1007	2
4326	11866	4
964	2736	4
2697	12169	1
2459	878	4
4853	791	3
2883	5568	5
4208	12894	5
1471	489	5
4074	14177	5
1009	6541	3
5048	10391	4
5058	1271	4
4270	7609	5
5178	1240	4
2485	15607	4
4234	268	5
28	1953	4
4989	2980	4
1311	6304	3
3425	8329	4
1396	4068	4
2820	13959	5
2116	262	5
2003	5564	2
3296	11111	5
2924	17521	5
4556	894	5
2545	2758	2
2223	5305	3
4280	17101	5
5048	17346	4
787	7364	5
2770	18742	4
4942	10865	5
4832	15112	4
2208	14152	4
4217	1808	2
10	928	4
719	5004	4
4024	3990	5
1697	1707	5
2600	15511	4
2559	2263	4
2061	14425	4
64	3260	4
3797	17049	4
1327	1083	4
2259	5724	4
5293	15793	5
34	2243	5
4384	398	5
1872	16715	4
181	5741	5
60	2892	5
83	3935	4
2685	6417	5
2063	13821	5
562	11838	3
2574	16525	5
4538	18354	5
3335	2800	5
1207	2695	4
321	9267	5
5062	7138	5
2332	8460	5
134	4908	2
3708	16815	5
2433	17454	2
2611	15782	4
3165	15440	4
1043	1098	5
2118	1782	5
3160	13180	4
2418	786	4
3796	13514	5
2005	9589	5
4416	17599	5
1366	6049	4
1693	9730	5
4836	17940	5
4270	18242	5
2675	17691	4
5172	19109	4
1292	15373	5
1142	10049	5
2175	17368	5
2231	1918	5
2433	4400	4
4140	3214	5
466	3091	4
1039	4873	4
1132	392	5
3837	14498	4
4280	14727	5
2297	11272	3
2547	15491	4
3871	10669	4
2233	9683	4
1765	5217	5
350	1256	1
2153	1502	5
154	4482	4
321	9235	5
259	7044	5
125	4705	5
4772	9972	4
409	3184	5
3439	16291	5
3421	14420	5
5111	13677	2
293	4131	5
1341	6295	4
3051	1877	5
2984	14629	2
2699	4192	5
664	12385	3
1187	6486	4
5048	18307	4
4162	16957	5
949	4469	5
1029	3265	4
1458	172	5
3488	18891	5
1299	15388	5
3879	569	5
2671	10810	5
641	6240	5
654	4263	4
2798	1493	4
818	13194	5
1279	2130	5
662	751	5
3175	9439	5
236	7070	4
5202	2694	4
3994	19202	3
262	7993	5
3905	2230	5
1045	9152	4
3318	7931	4
926	13296	5
5279	11733	3
1304	10580	5
4975	245	5
2234	11834	1
4300	224	4
5278	15460	4
1336	8280	5
2479	789	5
2050	8503	1
126	4727	3
3527	14204	5
562	11854	5
3388	14384	4
2237	2125	5
1537	10508	5
3645	13540	3
4527	18913	2
4849	17165	5
2057	1766	4
2754	3288	2
865	4589	5
917	4943	5
754	12381	5
2571	18092	2
1039	9522	4
2006	11017	1
380	1087	5
4677	16684	3
114	4547	4
3352	5705	5
2432	6551	2
3381	14865	2
64	2067	4
3548	5564	4
4490	14671	5
759	9850	5
1873	8084	4
103	4339	4
4590	17488	3
21	1759	4
366	3284	5
1647	13243	1
5207	17614	5
1162	180	4
188	5985	4
403	3332	3
1230	15135	5
1528	2812	4
2699	15789	3
62	2972	5
619	569	4
183	3599	5
1304	2598	5
2721	7903	5
401	10380	5
1028	6425	4
823	13245	5
2954	8541	4
3619	2350	2
2692	14093	3
1228	836	5
2888	3673	3
4631	7798	5
1311	5329	3
249	7457	4
2495	18057	4
2103	17253	5
534	6513	5
4413	18815	4
637	3308	4
1848	13999	5
4488	2377	4
426	2228	2
2692	14451	3
709	1925	5
5053	17577	3
3416	6221	4
1205	15023	5
3838	17000	5
2420	17894	2
3396	10798	4
3469	4674	4
1327	12715	4
397	2597	5
4737	10405	5
1607	7478	1
235	7031	4
5142	3509	5
1467	872	3
1413	8594	5
5247	12946	5
2559	11680	3
1036	741	5
466	11036	5
4593	16541	2
263	8313	3
3053	2977	2
3445	6059	5
1612	2414	5
719	4736	5
2783	6276	4
4531	8606	5
10	1017	4
281	501	4
1969	2883	4
2834	903	4
2971	3366	5
2144	17310	5
2360	15290	5
3003	15951	5
2066	8334	4
1054	10615	4
873	1039	3
3467	11255	4
1338	2434	5
2635	12276	2
1593	5800	4
3208	13168	5
1532	4759	1
3540	13607	5
1279	7139	5
1054	5797	5
1586	10057	4
3692	8775	5
5048	3657	3
263	6961	4
1125	14773	5
126	4140	3
2596	396	4
2612	18309	1
641	2950	5
981	8465	4
1363	7752	5
3645	8381	4
3558	4170	4
347	6018	3
5279	14094	4
211	1322	5
4342	4065	1
5117	16287	3
2654	18454	5
4720	5278	5
157	5354	4
4786	14427	2
2508	12130	4
249	4261	4
1240	12630	1
31	359	4
2462	15349	3
1256	2359	3
2232	6887	5
1124	10119	4
1816	8494	4
4204	19188	5
1975	10226	5
3476	18478	5
4049	14628	4
1162	1155	5
148	2911	4
466	11061	4
3252	9457	4
2592	18251	4
857	2976	3
902	13628	4
4966	16043	2
1062	6765	4
2070	14250	5
5139	4514	5
1861	241	4
23	1816	5
3976	15410	5
1551	13628	1
3099	6098	4
249	7521	5
271	7775	3
428	5557	5
3714	6770	5
2233	15943	5
2802	956	4
5274	17768	5
235	890	5
3056	10130	3
1162	1075	4
3799	18923	4
2255	17642	4
2519	10751	1
88	4013	4
5202	12169	3
3409	10241	3
686	3894	5
2103	4456	4
5048	14085	5
3056	2267	3
3323	18928	4
3874	418	5
1237	903	4
3071	10411	5
3395	18332	3
1794	112	4
5200	10256	5
1141	12300	5
2894	16301	5
2568	13312	5
2455	4172	5
2647	7729	4
4223	4865	4
94	4172	3
2433	14531	2
461	5841	4
4958	13504	3
3296	2450	5
83	1760	5
1331	13761	4
3941	13541	4
2268	8550	4
941	2452	4
978	549	5
646	7465	3
1579	8013	4
1337	13788	5
4950	271	1
3343	7460	2
1	206	4
4843	6211	4
2712	18225	4
1472	4367	4
1132	347	5
3061	13889	3
3489	6818	4
1538	11122	4
553	8597	3
1296	4873	4
2546	6674	5
3358	16958	5
4318	16110	4
224	6627	5
2774	13860	3
1004	14118	5
4444	16777	4
2594	10181	5
719	7395	3
2190	953	4
2797	2032	4
4849	11692	4
3318	18729	4
719	12777	5
5010	5322	5
4811	8206	4
5048	4966	2
327	2882	4
4565	14536	2
3469	3748	5
1168	5304	4
4602	8158	5
3010	9716	5
2433	17925	5
64	18	4
2881	14195	2
816	13184	5
2428	13568	5
3796	10391	5
2339	2752	3
2609	1915	5
1071	6210	3
3119	2014	4
3592	5624	4
43	1397	5
719	3242	3
1071	14607	5
3851	18392	3
1375	9851	4
2829	13093	4
2820	18451	5
604	4873	5
164	5120	5
3328	4558	4
204	2725	5
654	3282	5
2596	2923	5
231	6929	4
1552	5573	4
1029	14234	4
1621	12980	4
2702	7485	5
2092	12806	5
2550	8150	3
4588	13494	3
380	191	5
2957	9785	5
16	1318	2
2061	14249	5
907	13670	3
1703	11378	5
1331	10520	2
188	413	3
2647	7565	4
1515	3446	5
225	6614	5
104	1458	1
1772	2216	5
3318	9748	4
347	3632	5
3440	15714	3
183	2035	5
1104	5177	4
4	370	5
1578	15208	5
1183	4841	5
5116	9327	5
2545	4321	4
3893	3952	4
469	11100	4
1439	7854	5
2106	12272	5
4794	18072	3
5187	4580	4
226	1964	4
1821	14422	4
681	12459	5
1928	1477	4
1207	5854	3
2485	7567	4
104	4373	4
2559	2641	5
2683	18539	5
4520	15884	4
396	2648	4
2865	16683	4
1207	210	5
2364	12954	5
2702	16296	5
1157	778	4
466	11022	5
64	2998	4
2236	14032	4
3027	8321	5
238	7108	3
3648	590	4
2007	17052	5
4340	7314	5
2076	13794	4
900	13103	4
2688	18563	5
5048	15860	5
4309	7410	5
799	6380	4
440	2576	4
1039	43	5
489	11199	4
719	3372	4
2103	5452	5
2712	17308	4
822	2093	3
2714	12189	4
1418	10250	3
1904	4733	5
4811	878	5
1520	4679	4
4599	14465	4
2472	17985	3
798	13119	5
249	2882	5
722	3355	3
4336	8117	3
1796	2379	4
1275	7788	1
1346	7821	5
686	12486	4
4468	9450	4
4368	18362	5
16	1600	5
2708	17711	4
4987	13493	2
1461	1589	5
678	10192	4
64	3284	5
1395	1780	3
5085	1913	4
231	3634	4
4120	6162	3
560	2629	4
2287	17731	4
1396	10082	5
4504	962	3
1035	4172	5
262	650	4
2164	5454	4
188	5906	4
2155	12981	4
2619	7147	5
3487	15435	3
280	7410	5
2486	513	5
3407	4059	5
1351	13035	3
719	12739	3
4440	17901	5
683	12481	4
375	5485	2
3134	5475	3
4866	7594	4
1062	12756	4
3264	18944	5
5267	18911	5
3273	6605	5
1796	13014	4
2487	8843	5
4038	12366	5
3324	1921	3
5273	2255	5
1121	1524	5
3061	9761	4
2037	12262	5
1511	15946	5
1888	12668	4
403	3003	2
964	9312	4
127	4811	4
3217	11853	5
755	6016	5
2623	538	5
195	3043	5
1934	16327	4
3467	8544	5
4566	8254	5
2501	13588	5
2886	10299	3
4901	8388	5
3413	17364	5
2708	18644	4
3489	16684	3
3642	14315	4
224	1485	2
3049	7885	4
3327	11578	5
1890	7565	5
184	5831	5
1443	276	1
2036	10146	4
399	1586	3
2234	7354	3
3108	4928	1
5066	17766	5
1054	9862	4
2926	12372	4
1471	15892	4
66	3533	4
1279	2953	5
3	346	5
2103	10467	4
2619	2254	5
537	398	3
1039	6224	5
2227	11393	5
2943	1189	5
3299	8170	1
1580	2839	5
4326	11512	5
1465	956	5
890	13573	5
818	2921	5
1530	15962	3
2516	4302	5
1418	1434	5
2488	2273	5
4966	1764	2
188	5945	5
3936	16959	5
3352	7290	5
964	9165	4
1573	13642	1
3351	7624	4
2464	15756	3
4109	992	5
4222	12724	3
90	4110	5
1006	1621	5
818	4507	5
263	8349	5
970	6074	4
3406	18932	3
4237	13305	5
486	1561	5
24	1873	5
4843	8107	1
592	7137	5
815	11814	5
3467	11721	3
1626	16242	3
387	5010	3
908	9655	3
555	11643	5
164	3446	5
4103	16362	5
2955	1302	3
1500	13311	5
2618	7376	5
466	8748	3
3056	18640	5
2785	1448	4
522	298	3
387	4595	5
3434	3868	4
1034	12696	5
1032	645	4
3316	1940	5
4852	12418	5
3445	18257	5
2100	2616	3
263	2500	3
3354	14510	4
4424	6520	4
120	3868	5
2708	261	4
478	11131	5
4674	1002	5
5227	4841	4
3143	16922	4
2369	6035	4
306	7657	4
3988	10350	5
2251	3786	5
10	787	4
1189	4215	4
2255	5903	5
482	5978	4
3469	8293	5
3907	9972	5
2991	14784	5
4037	10523	4
2113	13470	3
2734	2994	4
265	1709	5
2409	1166	2
241	4297	3
3548	18839	4
1644	12241	5
2019	2264	5
2504	8284	1
4901	3584	2
2243	9972	5
907	13669	5
1267	13107	5
818	324	5
3548	11647	3
1028	11096	3
5085	9745	5
409	6152	4
3969	17647	5
4474	16856	5
1105	10738	4
3148	6916	5
1617	10526	5
232	4725	4
392	2978	5
2315	16096	5
735	6552	2
2776	2252	5
2935	188	4
3837	2680	5
2622	16574	4
3947	8081	4
1764	6543	3
5248	15807	5
2867	5588	4
1628	8106	4
3412	14397	5
2823	7792	1
3628	10812	2
5061	10775	4
4547	11647	5
190	3247	5
188	2991	5
2364	992	5
2618	17643	1
2585	3000	5
2876	7770	5
3558	19145	4
2263	16900	4
1311	15125	4
1039	14287	3
327	5702	3
2237	16711	5
725	1048	4
19	1700	5
3527	14183	5
3750	14864	4
4801	15194	4
3928	11343	3
572	5189	5
5292	3220	5
1585	15593	5
2813	14782	5
2611	269	5
3553	4527	5
1523	235	4
3354	10270	3
2708	16110	4
980	8893	4
2559	531	5
5232	15052	5
2410	5790	3
3612	5491	5
3106	3247	2
242	7240	3
3977	15994	5
1029	54	4
1104	4668	5
333	685	5
322	9295	4
4716	18925	4
34	278	5
341	1329	5
2286	2727	4
3059	5136	5
456	9079	5
47	2534	5
451	10834	4
1242	15176	5
2692	7171	4
669	3897	4
1537	14897	5
4763	14611	5
5120	8913	2
3143	8330	5
1615	11493	4
1899	11843	5
876	13474	4
3958	10429	5
2455	10013	4
139	4496	4
1943	7471	5
2641	860	5
5213	13939	3
4484	11182	4
251	1244	4
662	5518	3
5048	3205	5
189	6097	5
3469	7717	2
34	242	5
879	1674	5
2667	2938	2
5048	13493	4
1584	8012	5
5105	18689	4
786	13086	5
2813	13307	5
1458	1736	5
2674	10185	4
343	8888	1
3290	10915	5
1767	5244	5
2393	16212	4
852	4313	1
2709	16774	5
2820	13827	1
4497	13808	5
2785	3879	4
3548	5159	4
519	6090	5
1958	9528	3
792	1110	1
3395	788	5
3058	13264	5
4163	12197	4
2341	5284	5
292	2807	4
3455	283	3
4794	9088	4
1363	10479	5
2556	14426	5
1644	7024	4
2692	11562	5
4879	14392	4
3374	10397	4
223	6592	4
67	3593	5
4844	6389	4
1191	266	3
2336	14887	5
398	1781	3
1125	11221	5
2190	14185	4
4497	11135	5
1904	3990	5
4367	19132	5
239	3558	3
190	3660	5
4538	7148	1
1406	7896	5
802	12139	4
624	9124	4
1529	15957	5
1950	8116	5
3425	14396	5
690	5732	4
1520	7546	3
4103	9369	4
1586	3661	3
1472	3383	2
319	126	5
32	2069	5
2421	1240	5
514	5782	5
2870	12057	5
231	5127	4
2657	388	5
4028	10335	5
4113	16404	4
5095	12419	5
453	6789	4
2775	7009	4
441	7739	2
2279	2879	5
2364	4565	1
366	10045	5
88	688	4
50	2754	5
4901	12398	5
3786	2846	4
150	5269	5
271	3146	5
3496	3385	5
133	4867	4
4786	11958	5
2492	5277	5
1384	10897	5
1968	7372	5
2413	4653	4
4889	959	5
363	2344	5
973	4720	4
3102	18291	5
4501	9282	4
5262	15162	1
3318	9409	5
2545	367	5
3810	7784	2
1821	14389	4
67	44	4
1861	16673	3
1956	15406	4
2684	18334	2
2500	2341	5
434	5378	5
346	5759	4
1886	277	3
2268	17691	4
2700	496	4
1587	10151	5
1602	12980	5
2734	1080	3
1056	5205	3
1162	5508	5
4028	18687	5
4280	13072	4
2409	1179	4
2614	3377	5
3737	4192	5
32	2099	3
2897	9785	4
562	1136	3
1304	8207	5
403	4283	4
825	10854	2
428	2474	5
1029	6725	5
3103	2749	5
3867	5569	3
2700	12169	4
234	1329	5
2888	9921	3
626	11120	4
3850	15780	5
3387	8393	5
907	10143	5
1081	1326	5
865	970	5
2964	18782	5
1214	10702	3
487	704	5
4457	7138	4
1714	3928	3
5101	19221	2
1837	2987	5
746	4137	5
1941	12429	3
2619	791	5
5263	4816	4
114	4539	5
5226	11706	1
2827	9675	5
684	964	3
2197	1923	5
1327	3485	4
2647	8885	4
1779	1104	5
3867	4393	3
2878	3868	3
3390	7693	5
1080	14560	4
4763	5306	5
2121	9365	5
1579	3366	5
4442	16273	1
2332	17786	5
514	5897	5
695	1288	3
566	11869	4
1	322	5
40	2377	5
263	8083	4
873	634	5
2594	6495	4
82	3910	4
4866	3236	1
1331	15499	5
558	8451	4
786	13089	4
519	3208	4
1042	1654	3
4602	14450	3
1911	2287	4
4684	7245	4
24	853	4
558	2578	5
1268	4638	5
2653	2538	5
2712	18145	4
3168	6126	4
2223	11606	5
34	2268	4
4979	8181	5
1756	16453	5
418	1893	5
4158	16500	4
669	3437	4
1264	410	5
466	11033	1
1046	10368	3
449	1290	5
2191	4235	5
4950	10184	4
512	4403	3
612	240	4
1569	15099	5
249	4654	5
3398	10990	5
2382	3892	4
263	8100	4
263	8376	5
1930	10325	4
1569	14591	5
1346	5953	4
10	908	5
404	10456	5
964	12420	5
4102	15276	1
3383	7077	5
2676	16478	5
4788	4099	1
3330	18644	5
2888	5289	5
3395	5569	3
809	8951	5
2951	15319	5
1899	2696	3
872	845	2
3401	10087	2
3003	2199	5
1006	14192	5
1555	4887	4
501	9368	4
4590	13632	4
4017	5322	5
1585	14117	4
249	3365	4
4540	12205	4
1554	5475	5
338	9613	3
1831	4286	3
2559	14987	4
1046	14386	4
4100	12293	2
1162	1362	4
2677	10338	5
4908	15995	1
4038	5847	2
1602	7465	3
1963	3478	5
1959	15575	3
104	4359	3
1	176	3
5263	6253	4
836	3538	5
269	351	4
4484	15387	5
2005	7143	5
2614	8147	4
1006	14177	4
1274	2242	4
3722	14028	5
716	3509	5
3400	14290	2
2708	791	3
612	12059	4
422	10642	5
2226	9203	4
874	3514	1
386	2228	5
3742	10960	4
550	3588	5
263	7136	5
4123	4240	5
1691	3590	5
1326	1210	4
449	6202	5
4989	17745	4
3408	17984	4
1621	10773	3
1138	8472	4
3776	7615	4
4668	8251	4
263	5506	5
865	7976	4
249	7353	1
3398	15998	5
93	1718	3
4104	12827	3
1162	199	5
471	377	5
3611	16992	5
719	235	4
242	4330	3
1371	8814	5
1879	8523	5
3476	9468	4
2180	15686	4
3062	17257	5
16	1340	3
230	6896	2
4870	8111	4
4189	14633	5
544	1694	5
917	644	5
2215	14897	4
3161	5515	4
1617	15945	5
4214	7547	5
1450	4426	5
2241	17030	3
4100	16986	5
1956	9948	3
1289	6367	3
4049	6837	5
11	1072	3
3946	10624	5
5002	11706	4
3468	10344	4
2708	13440	5
2103	10806	5
2137	13893	3
2237	2258	5
2598	11010	5
2407	10374	5
3986	9214	4
2686	18553	5
4475	2760	5
5027	10124	5
4648	17278	3
4698	14368	5
3015	4763	4
494	463	4
3686	1772	5
4996	14521	2
888	1480	4
4881	16968	4
1165	4980	4
732	4393	3
2655	7780	5
3467	2868	5
669	890	5
888	1155	5
4933	7213	5
5232	19136	4
2485	9074	4
1607	3478	4
4846	16305	2
1363	5564	5
1862	14402	4
3487	2008	5
16	1469	5
1182	39	5
263	8306	5
1363	11818	4
4781	4669	5
5297	12827	1
818	13193	5
1621	271	5
2157	1932	5
5111	8529	4
110	3595	4
1909	8264	5
225	6714	3
1456	7172	5
2458	14314	4
2433	9401	3
3570	11175	5
2495	8259	4
1554	906	5
196	3904	5
3465	18444	2
5275	10807	5
2686	15980	4
3817	9089	5
3262	10200	1
231	6932	4
3852	10397	3
908	12730	5
2989	2680	5
3106	3151	5
4464	11866	4
2149	7194	5
3743	16524	5
2224	8274	1
251	1903	4
1878	13758	5
1517	1266	2
2312	17209	5
1860	15098	4
2538	8651	1
3423	1877	5
2185	5549	4
940	13782	4
5075	6256	4
4109	15194	1
2373	13586	4
4053	13934	5
2577	10991	4
2850	11003	5
733	12064	5
1425	1771	3
964	13920	4
4901	17125	4
1423	10273	5
1080	645	5
3682	13826	4
5035	7586	5
262	7992	4
3264	14621	3
1580	164	4
5067	17354	3
2660	17325	5
4178	410	1
2552	11504	4
2206	16046	4
3554	12359	3
2784	12469	1
2254	13481	5
4375	367	4
4678	966	5
3415	8247	5
2272	17712	5
2520	783	3
3301	18219	5
3401	8330	5
397	10336	5
1363	13923	4
514	2428	5
733	8636	4
2813	10949	5
219	3766	2
337	3279	2
3493	14470	5
2775	16491	4
2103	8213	5
2421	13108	5
2088	5847	3
3457	17135	4
719	89	1
5045	14573	4
3649	12001	5
3860	9682	4
3296	6479	3
2248	13027	4
3901	11120	1
263	3917	5
5291	6024	5
1870	2003	5
3971	15817	5
4413	16756	5
3315	7461	4
1334	6287	5
964	13727	5
5163	5622	5
4076	388	5
1608	1340	5
1436	8232	2
2889	74	4
825	13260	4
169	2599	5
5049	19197	4
4028	14666	5
2647	17918	4
4573	13969	4
5181	269	3
722	12724	3
4901	16908	2
3928	8098	5
1406	5449	5
4271	12007	3
5274	14647	5
5131	16773	5
964	2867	4
3197	8601	5
421	10624	5
4786	14020	4
3487	19046	3
3500	936	5
214	6489	4
188	5040	5
5251	12169	5
238	2699	5
64	3399	5
1660	4172	5
2659	10091	4
2109	13345	3
5055	14691	5
1863	8227	5
299	8918	5
876	10899	3
4897	13509	3
2785	6640	5
2693	7801	5
1933	7850	5
180	5163	5
3427	15406	5
3071	2777	5
890	829	5
4200	8086	5
1030	3297	3
4799	16596	3
3445	19091	5
4260	963	4
2061	6840	4
5077	7635	2
1005	13110	5
2568	18199	4
1327	8914	3
2559	12901	5
2611	18120	5
1659	11356	5
4478	10473	4
1105	5564	3
1030	156	2
1456	1250	2
2834	906	5
403	10417	5
3381	18995	4
482	432	4
2613	6555	5
3721	16198	4
665	5991	4
4647	14049	5
2659	18474	5
2899	9248	2
2455	7725	5
321	9189	5
453	2130	5
4774	2220	5
3074	8207	4
1874	10439	5
874	12548	5
4791	7856	5
1113	6038	5
5138	14382	1
1096	7427	4
4987	19179	5
2103	17128	4
2669	457	4
2508	7557	3
5061	14439	1
548	4354	3
2036	13999	5
1074	7055	4
4919	16420	5
4979	2110	4
22	1786	5
1214	15074	3
1127	757	1
4826	10003	4
49	2750	5
3276	11872	5
87	3987	5
1546	258	5
2487	1256	3
4808	8560	3
1364	4257	5
263	8256	4
722	12791	5
4332	5662	4
5111	18979	2
1612	1146	5
2606	7115	5
4044	2565	5
3055	17225	5
2824	2244	4
81	3895	3
1888	4635	5
1575	973	3
1894	11649	5
3551	18345	4
2279	4848	5
423	3034	4
1415	15786	4
1886	13955	1
2986	15326	2
1136	3878	5
4658	9581	5
1785	5120	3
1821	14385	5
3820	16513	4
2851	2058	1
4765	18499	5
4504	17808	4
4270	2741	4
4498	1007	2
3648	18546	3
2546	3752	5
571	5803	5
3245	17502	5
3338	15708	5
2921	13554	4
227	6842	4
3476	5384	4
1162	969	4
2404	15554	4
542	11526	4
2223	17478	2
3405	14373	5
57	2605	4
10	923	5
719	3140	3
5234	7560	5
3378	5461	5
1089	3579	3
2986	8711	1
3539	10493	5
4490	5278	5
1444	2867	4
5169	10640	5
5294	16698	5
719	7513	4
2309	10826	4
1923	13403	5
1224	2633	3
407	3511	5
651	11473	5
1909	9098	5
178	578	4
1363	15215	5
2097	770	3
298	7025	4
4943	16543	5
1598	3012	5
818	945	4
4946	11680	2
1875	14197	2
2591	8238	5
3950	83	4
552	10986	5
1440	2208	2
4602	14506	3
3381	18094	4
2414	8281	5
427	4853	5
342	3121	5
4033	9434	5
1806	3340	5
4504	10302	4
4371	6025	2
4908	8585	1
4540	6187	3
3389	19019	4
1054	14545	5
258	3848	5
1356	8813	1
125	4707	3
1134	3472	4
2692	16589	4
1363	4418	5
2635	3508	5
818	895	5
2552	9471	5
3396	15505	4
188	2221	4
5120	8675	3
1697	211	5
2647	15625	3
34	2173	5
3489	7586	4
24	1849	4
5288	14866	3
133	4859	1
964	13882	5
1065	4231	5
5227	6154	5
10	829	4
4769	11955	5
1915	16863	4
1651	15299	4
4759	4560	3
1060	276	5
239	7159	5
818	137	5
4105	7289	5
4132	16120	5
2888	17916	3
1786	7763	2
